id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.27313026785850525, ""traffic"": 0.0004744250909425318, ""juice"": 1.172529209725326e-05, ""code"": 3.612803311625612e-06}",[],[],order in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 4.407402593642473e-05, ""interest"": 6.289037628448568e-06, ""lesson"": 2.0333823158580344e-06, ""quality"": 0.23588767647743225}",[],[],design in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 1.256652467418462e-05, ""security"": 0.000514241517521441, ""payment"": 0.235281303524971, ""harvest"": 0.0007228009635582566}",[],[],payment in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.00033161244937218726, ""juice"": 0.2208113968372345, ""support"": 1.7892067262437195e-05, ""code"": 0.0004549787554424256}",[],[],fruit in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.19380593299865723, ""treatment"": 2.7528278224053793e-05, ""price"": 0.00014606786135118455, ""learning"": 0.00032368829124607146}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0005284631042741239, ""student"": 0.00014681812899652869, ""payment"": 0.0005290125263854861, ""security"": 0.21500085294246674}",[],[],code in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.0002947671164292842, ""traffic"": 3.49346810253337e-05, ""patient"": 0.26202499866485596, ""delivery"": 9.994865104090422e-05}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.00023303108173422515, ""lesson"": 0.2518022954463959, ""interest"": 0.0004390313697513193, ""design"": 1.2980899555259384e-06}",[],[],lesson in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9592146277427673, ""market"": 0.011400779709219933, ""bank"": 0.00033434724900871515, ""kitchen"": 0.0001315077970502898}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.00030502263689413667, ""kitchen"": 0.004510877188295126, ""station"": 0.012928602285683155, ""market"": 0.9481205940246582}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.000879039813298732, ""office"": 0.0065920534543693066, ""bank"": 0.9633610844612122, ""kitchen"": 0.008814011700451374}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
