id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,code,0,scored,"{""service"": 0.0053169988095760345, ""traffic"": 0.0031944098882377148, ""juice"": 0.005455536302179098, ""code"": 0.005512039177119732}",[],[],week us last bridge learned walking on walking reviewed reviewed one arrival street evening cat to code banana horses route train wide helped fast,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,patient,0,scored,"{""patient"": 0.004716360475867987, ""interest"": 0.004406496416777372, ""lesson"": 0.004073553718626499, ""quality"": 0.004304152447730303}",[],[],"while code hot several dentist garden i during birds learned question , <UNK> narrow code drink instructor platform bank brand discussion return differs traffic",False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,route,0,scored,"{""route"": 0.005599262658506632, ""security"": 0.004487072583287954, ""payment"": 0.004411095753312111, ""harvest"": 0.0032415646128356457}",[],[],"in during mentioned code the bag night wet learned horse order interest while several travel square , application fox night walked credit we course",False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,code,0,scored,"{""risk"": 0.00491724070161581, ""juice"": 0.005423891823738813, ""support"": 0.003557346062734723, ""code"": 0.005497572477906942}",[],[],evening morning taste basket journey heavy this early walked tired loan path shopper evening nearby apple client hot returned package walk on towel quality,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,treatment,0,scored,"{""journey"": 0.003414737293496728, ""treatment"": 0.004543906077742577, ""price"": 0.0038958715740591288, ""learning"": 0.0038771203253418207}",[],[],selected train bridge school car our new different summer local <UNK> route has product orange bus wet cool after while bus several customer credit,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.004203818738460541, ""student"": 0.0036250813864171505, ""payment"": 0.004444715566933155, ""security"": 0.004540476948022842}",[],[],room office several i has order and are fast loan library library after quality fast changed route at and were differs doctor detail mentioned,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.004051455296576023, ""traffic"": 0.003228547750040889, ""patient"": 0.004617268219590187, ""delivery"": 0.004961187485605478}",[],[],buyer ready offering us treatment a loud hungry while review and several important question nearby warm sound order narrow recommended physician credit update subscriber,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,interest,0,scored,"{""journey"": 0.0034191252198070288, ""lesson"": 0.004083823878318071, ""interest"": 0.004364342428743839, ""design"": 0.0038868053816258907}",[],[],platform peach selected nearby cat therapist travel warm new merchandise nurse care route another a therapist design he outside arrival fruit <UNK> ordered selected,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.004946026485413313, ""market"": 0.006769492290914059, ""bank"": 0.004307039547711611, ""kitchen"": 0.004503526724874973}",[],[],investment selected during student every now discussed of educator arrival quality village compared taste platform educator foxes of bird price <UNK> differs bicycle learning,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.004375650081783533, ""kitchen"": 0.004577502142637968, ""station"": 0.004213358275592327, ""market"": 0.006786692887544632}",[],[],dentist application learning doctor taxi fruit narrow helped course afternoon taxi checking software station street course course soft hungry fast understand while lesson hungry,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,kitchen,0,scored,"{""station"": 0.0042051589116454124, ""office"": 0.003716824110597372, ""bank"": 0.004363364540040493, ""kitchen"": 0.004595393314957619}",[],[],weekends afternoon duck from duck walk store changed shopper us explains review hospital update train hot bag fast walk afternoon at delivery physician afternoon,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.003340886440128088, ""kitchen"": 0.004534642677754164, ""station"": 0.004219632130116224, ""office"": 0.0036849325988441706}",[],[],awake bond bicycle room tired therapist rabbits were last awake important walked we client quality important tired a happy to drink bag surgeon risk,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.00424828240647912, ""office"": 0.0037328326143324375, ""hospital"": 0.0033374722115695477, ""school"": 0.003930117003619671}",[],[],program hungry warm interest at update hungry helped differs yesterday support early light she path orange ducks hospital order product table mango merchandise mortgage,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,market,0,scored,"{""store"": 0.004865050781518221, ""market"": 0.006839833687990904, ""bank"": 0.004398612305521965, ""office"": 0.003702552756294608}",[],[],"slow consumer loan credit morning explains bus explains compared deposit he early table round cats care happy afternoon , bag subscriber hard application loud",False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,market,0,scored,"{""bank"": 0.004398053977638483, ""kitchen"": 0.004522915929555893, ""hospital"": 0.00329554732888937, ""market"": 0.006786605343222618}",[],[],school village cushion goats full cushion peach cushion doctor morning at while walking lesson the ready credit harvest after one focused hungry birds kitchen,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,kitchen,0,scored,"{""station"": 0.004226533230394125, ""school"": 0.0039503611624240875, ""bank"": 0.004421680234372616, ""kitchen"": 0.004612601362168789}",[],[],"surgeon loan wet early duck horses tutor tutor empty we afternoon empty the another dogs now from hospital office basket bridge , educator each",False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,juice,0,scored,"{""health"": 0.0041121006943285465, ""traffic"": 0.0032339130993932486, ""price"": 0.003920780494809151, ""juice"": 0.005304622929543257}",[],[],are soft dog am product explains important delivery understand lecturer risk were bridge customer walked detail horses fruit cat cushion banana travel awake another,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,security,0,scored,"{""security"": 0.005233563017100096, ""risk"": 0.004501461051404476, ""harvest"": 0.004194612614810467, ""student"": 0.004850669298321009}",[],[],professor room student design design course car in walking in on bird goats cats taste lesson table awake journey brand tutor health fox horses,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
