id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.22027477622032166, ""traffic"": 0.00026665563927963376, ""juice"": 5.059954673924949e-06, ""code"": 0.00029352662386372685}",[],[],service in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 9.854624295257963e-06, ""interest"": 0.0002600097795948386, ""lesson"": 0.0001705732283880934, ""quality"": 0.25142741203308105}",[],[],quality in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0008282802882604301, ""security"": 2.4185958409361774e-06, ""payment"": 0.2576140761375427, ""harvest"": 0.00033320949296467006}",[],[],return in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0008553468505851924, ""juice"": 0.22512707114219666, ""support"": 3.5781208680418786e-06, ""code"": 8.598897693445906e-05}",[],[],fruit in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.27979812026023865, ""treatment"": 0.0005339464405551553, ""price"": 4.822270057047717e-05, ""learning"": 5.386762131820433e-05}",[],[],journey in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 7.314584217965603e-05, ""student"": 0.0003983750648330897, ""payment"": 3.6091716992814327e-06, ""security"": 0.27572762966156006}",[],[],security in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.00024610775290057063, ""traffic"": 0.0008085962617769837, ""patient"": 0.23355399072170258, ""delivery"": 6.014859536662698e-06}",[],[],treatment in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 7.561792153865099e-05, ""lesson"": 0.25112172961235046, ""interest"": 3.568342435755767e-05, ""design"": 0.00016359708388336003}",[],[],lesson in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9866977334022522, ""market"": 0.0024980036541819572, ""bank"": 0.0003512541588861495, ""kitchen"": 1.3404651326709427e-05}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0029314213898032904, ""kitchen"": 0.0009176994790323079, ""station"": 0.0024095214903354645, ""market"": 0.973406195640564}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.005093089304864407, ""office"": 0.00012404430890455842, ""bank"": 0.9806249141693115, ""kitchen"": 0.0032125574070960283}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.003109363839030266, ""kitchen"": 0.9754058122634888, ""station"": 0.0036036225501447916, ""office"": 0.0023819159250706434}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.977145791053772, ""office"": 0.0005400133086368442, ""hospital"": 0.004148222506046295, ""school"": 5.002746911486611e-05}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0025672565679997206, ""market"": 8.583693852415308e-05, ""bank"": 6.200984353199601e-05, ""office"": 0.9829257726669312}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0007414482533931732, ""kitchen"": 0.0020010124426335096, ""hospital"": 0.9773379564285278, ""market"": 0.0007456553867086768}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 3.218238998670131e-05, ""school"": 0.9842751622200012, ""bank"": 0.000301949999993667, ""kitchen"": 0.0014698861632496119}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.16289576888084412, ""traffic"": 0.001066684490069747, ""price"": 0.0002346326655242592, ""juice"": 0.0003450725635048002}",[],[],health at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,harvest,0,scored,"{""security"": 3.2245413876808016e-06, ""risk"": 3.643247282525408e-06, ""harvest"": 5.671927738148952e-06, ""student"": 2.8698295864160173e-06}",[],[],local lecturer .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,care,0,scored,"{""code"": 2.7299274734104984e-06, ""taste"": 8.696525583218317e-06, ""return"": 7.864691724535078e-06, ""care"": 1.571834036440123e-05}",[],[],new investment .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 1.9792310013144743e-06, ""fruit"": 1.1408549653424416e-05, ""order"": 2.679304316188791e-06, ""payment"": 2.657521235960303e-06}",[],[],different pear .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 1.9427401639404707e-05, ""lesson"": 3.1657009458285756e-06, ""design"": 4.2655096876842435e-06, ""patient"": 9.653723282099236e-06}",[],[],important taxi .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,treatment,0,scored,"{""harvest"": 3.3797027754189912e-06, ""journey"": 1.4370546068676049e-06, ""treatment"": 7.498077138734516e-06, ""update"": 3.3978526516875718e-06}",[],[],local website .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,health,0,scored,"{""health"": 3.343942080391571e-05, ""interest"": 5.304651949700201e-06, ""support"": 1.8630184058565646e-05, ""traffic"": 7.165655915741809e-06}",[],[],important item .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 3.0633946153102443e-06, ""delivery"": 4.446492312126793e-06, ""student"": 2.3557875010737916e-06, ""juice"": 3.81468180421507e-06}",[],[],local merchandise .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""is"", ""are"", ""were"", ""am""]",the new customer with another client at the store .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""is"", ""am"", ""are""]",the new educator with another educator at the school .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},"[""she""]","[""walking"", ""walk"", ""walked"", ""walks""]",the new buyer with another client at the store .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""is"", ""opposite""]","[""fast"", ""cold"", ""warm"", ""heavy""]",,False,Hot and cold form the intended temperature contrast.,final,2053
