id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,juice,0,scored,"{""service"": 0.006744142156094313, ""traffic"": 0.007084574084728956, ""juice"": 0.008111457340419292, ""code"": 0.00623662956058979}",[],[],pear professor item doctor course harvest team physician journey checking buyer delivery our report the lecturer item offering and system <UNK> taste recommended payment,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.007621038239449263, ""interest"": 0.007325410842895508, ""lesson"": 0.008462648838758469, ""quality"": 0.00700292456895113}",[],[],interest with credit traffic bank brand journey consumer risk bond us kitchen juice system in was care patient station patient mango offering discussed banana,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.0062130289152264595, ""security"": 0.00897300150245428, ""payment"": 0.006357913371175528, ""harvest"": 0.009260967373847961}",[],[],review review compared item during item banana us doctor quality juice code credit pear lecturer we,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.008021327666938305, ""juice"": 0.00803719088435173, ""support"": 0.0064692990854382515, ""code"": 0.00620082626119256}",[],[],new was learning software taste discussion report package . design patient review learned instructor deposit design taste traffic program today student shopper recommended mentioned,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.008684939704835415, ""treatment"": 0.005552472081035376, ""price"": 0.008274637162685394, ""learning"": 0.006268473342061043}",[],[],bicycle discussion learned dentist orange professor instructor and about orange shopper client has treatment new about credit another journey after,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,student,0,scored,"{""taste"": 0.006489983294159174, ""student"": 0.009122797288000584, ""payment"": 0.006319183856248856, ""security"": 0.008859462104737759}",[],[],we deposit design train return support buyer lesson question office focused support support learning compared about course they mentioned tutor of treatment therapist fruit,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.006680053658783436, ""traffic"": 0.007048122584819794, ""patient"": 0.0074133360758423805, ""delivery"": 0.004988740663975477}",[],[],learned during health in interest route report professor ordered important a banana price investment purchase harvest the buyer investment on and compared taste harvest,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.008867762051522732, ""lesson"": 0.008473429828882217, ""interest"": 0.007369298487901688, ""design"": 0.00777709623798728}",[],[],teacher report software store recommended banana about apple our yesterday mortgage a and our our student deposit today today <UNK> investment reviewed different treatment,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.007974222302436829, ""market"": 0.00595624465495348, ""bank"": 0.006678443867713213, ""kitchen"": 0.006890770047903061}",[],[],route tutor helped they care recommended peach health today market product juice train learned car local instructor today credit risk service customer security peach,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.006786119192838669, ""kitchen"": 0.006961558945477009, ""station"": 0.008300229907035828, ""market"": 0.005970949772745371}",[],[],important student new learning data office fruit instructor different bank nurse care payment was and juice another juice merchandise a market discussion order offering,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,station,0,scored,"{""station"": 0.00840805098414421, ""office"": 0.005338286515325308, ""bank"": 0.006777792237699032, ""kitchen"": 0.00699772872030735}",[],[],was program instructor the data question new doctor system yesterday brand payment merchandise mortgage update different truck package return website merchandise care interest school,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.008200692012906075, ""kitchen"": 0.006998459808528423, ""station"": 0.008142994716763496, ""office"": 0.005310131702572107}",[],[],bus peach about package design selected hospital lesson focused yesterday detail journey local peach learned program returned service traffic station important train bicycle focused,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
